age,workclass,education,occupation,sex,hours-per-week,country,salary
38, Private, Assoc-voc, Craft-repair, Male,40, United-States, >50K
60, Private, Some-college, Craft-repair, Male,47, United-States, <=50K
60, Private, 11th, Craft-repair, Male,40, United-States, <=50K
38, Private, Some-college, Craft-repair, Male,40, United-States, >50K
60, ?, HS-grad, ?, Male,35, Poland, <=50K
27, Private, Bachelors, Exec-managerial, Male,45, United-States, <=50K
35, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
26, Private, 12th, Sales, Male,51, United-States, <=50K
66, Self-emp-inc, Some-college, Prof-specialty, Male,40, United-States, <=50K
36, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
56, Private, HS-grad, Prof-specialty, Male,40, United-States, <=50K
68, Private, Bachelors, Exec-managerial, Male,45, United-States, >50K
48, Private, HS-grad, Craft-repair, Male,40, United-States, >50K
38, Private, Bachelors, Exec-managerial, Male,40, United-States, >50K
37, Private, Assoc-voc, Tech-support, Male,43, United-States, <=50K
23, Private, Some-college, Other-service, Female,23, United-States, <=50K
67, ?, 5th-6th, ?, Male,40, United-States, <=50K
65, Private, Some-college, Other-service, Female,24, United-States, <=50K
30, Private, Assoc-voc, Prof-specialty, Male,52, United-States, >50K
55, Private, 5th-6th, Machine-op-inspct, Female,40, United-States, <=50K
46, Private, Doctorate, Prof-specialty, Male,60, United-States, >50K
45, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
23, Private, 12th, Other-service, Female,38, United-States, <=50K
51, Private, Some-college, Sales, Male,40, United-States, <=50K
19, Private, Some-college, Adm-clerical, Female,25, United-States, <=50K
33, Local-gov, Bachelors, Prof-specialty, Female,46, United-States, <=50K
43, Self-emp-inc, Some-college, Exec-managerial, Male,70, United-States, >50K
61, Private, Some-college, Tech-support, Male,25, United-States, <=50K
21, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
23, Private, HS-grad, Sales, Female,40, United-States, <=50K
33, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
23, Private, 5th-6th, Handlers-cleaners, Male,55, Mexico, <=50K
42, Private, Some-college, Sales, Male,40, United-States, <=50K
56, State-gov, Bachelors, Prof-specialty, Female,40, United-States, <=50K
42, Local-gov, Bachelors, Adm-clerical, Female,40, United-States, >50K
40, Private, Some-college, Sales, Male,60, United-States, >50K
52, Self-emp-inc, Masters, Exec-managerial, Male,60, United-States, >50K
55, Private, Assoc-voc, Craft-repair, Male,40, United-States, >50K
36, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
30, Private, 11th, Handlers-cleaners, Female,40, United-States, <=50K
48, Private, HS-grad, Craft-repair, Male,40, Italy, >50K
20, Private, HS-grad, Sales, Male,45, United-States, <=50K
45, Self-emp-not-inc, Some-college, Sales, Male,50, United-States, <=50K
24, ?, Bachelors, ?, Female,40, United-States, <=50K
27, Private, Assoc-voc, Machine-op-inspct, Male,40, United-States, <=50K
31, Private, Some-college, Machine-op-inspct, Female,25, United-States, <=50K
59, Private, 10th, Transport-moving, Male,40, United-States, >50K
59, ?, Some-college, ?, Female,40, United-States, <=50K
19, Private, HS-grad, Adm-clerical, Male,40, United-States, <=50K
43, Federal-gov, Masters, Prof-specialty, Male,40, United-States, >50K
45, Private, Bachelors, Exec-managerial, Male,60, United-States, >50K
19, Private, Some-college, Other-service, Female,12, United-States, <=50K
24, Private, Bachelors, Exec-managerial, Male,40, United-States, <=50K
39, Private, Assoc-acdm, Tech-support, Male,40, France, >50K
26, Private, HS-grad, Sales, Female,40, United-States, <=50K
56, Local-gov, Bachelors, Tech-support, Male,40, United-States, >50K
26, Private, Assoc-voc, Other-service, Male,40, United-States, <=50K
39, Private, 11th, Craft-repair, Male,35, United-States, <=50K
49, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States, <=50K
20, Private, Some-college, Other-service, Female,15, United-States, <=50K
37, Private, Masters, Exec-managerial, Male,50, Ecuador, >50K
17, Private, 11th, Handlers-cleaners, Male,20, Peru, <=50K
21, Private, Some-college, Sales, Female,40, United-States, <=50K
20, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
24, Private, HS-grad, Other-service, Female,20, ?, <=50K
50, Private, Bachelors, Exec-managerial, Female,20, United-States, >50K
57, Private, HS-grad, Craft-repair, Male,50, United-States, >50K
64, Private, 11th, Transport-moving, Male,40, United-States, <=50K
58, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
34, Private, 9th, Farming-fishing, Male,40, United-States, <=50K
46, Private, HS-grad, Craft-repair, Male,60, United-States, >50K
36, Private, Some-college, Sales, Female,40, United-States, <=50K
44, State-gov, Masters, Prof-specialty, Male,40, United-States, >50K
39, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
22, Private, HS-grad, Other-service, Female,36, United-States, <=50K
38, Private, HS-grad, Craft-repair, Male,36, United-States, <=50K
38, Private, Assoc-voc, Craft-repair, Male,55, United-States, >50K
35, Local-gov, Assoc-acdm, Protective-serv, Male,40, United-States, >50K
54, Private, HS-grad, Prof-specialty, Male,40, United-States, <=50K
20, Private, HS-grad, Craft-repair, Male,30, United-States, <=50K
31, Private, HS-grad, Exec-managerial, Female,12, United-States, <=50K
35, Private, 12th, Sales, Female,40, United-States, <=50K
64, ?, HS-grad, ?, Male,40, United-States, <=50K
46, Private, Assoc-acdm, Craft-repair, Male,40, United-States, <=50K
38, Private, Bachelors, Prof-specialty, Male,40, United-States, >50K
47, State-gov, Bachelors, Exec-managerial, Female,40, United-States, >50K
62, Private, HS-grad, Other-service, Male,20, United-States, <=50K
37, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
40, Private, HS-grad, Sales, Female,30, United-States, <=50K
35, Private, Masters, Prof-specialty, Male,45, United-States, >50K
33, Private, 11th, Craft-repair, Male,40, United-States, <=50K
20, Private, HS-grad, Other-service, Male,30, United-States, <=50K
37, Private, Some-college, Exec-managerial, Female,40, United-States, >50K
34, State-gov, Assoc-voc, Adm-clerical, Female,40, United-States, <=50K
51, Private, HS-grad, Prof-specialty, Male,40, United-States, <=50K
35, Self-emp-not-inc, Bachelors, Sales, Male,60, Japan, <=50K
39, Private, 10th, Other-service, Female,60, United-States, <=50K
19, Private, Some-college, Sales, Female,30, United-States, <=50K
85, Private, Bachelors, Exec-managerial, Male,3, Poland, <=50K
44, Private, Masters, Sales, Female,48, United-States, <=50K
25, ?, 12th, ?, Female,30, United-States, <=50K
37, Private, HS-grad, Handlers-cleaners, Male,40, United-States, >50K
79, Self-emp-not-inc, HS-grad, Other-service, Female,24, United-States, <=50K
29, Local-gov, Assoc-voc, Protective-serv, Male,40, United-States, >50K
23, Local-gov, Bachelors, Prof-specialty, Female,35, China, <=50K
36, Self-emp-inc, Assoc-voc, Sales, Male,60, United-States, <=50K
58, Federal-gov, Bachelors, Adm-clerical, Male,40, United-States, >50K
25, Private, HS-grad, Other-service, Male,30, United-States, <=50K
40, Private, 5th-6th, Other-service, Male,40, Mexico, <=50K
48, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
30, Private, 11th, Handlers-cleaners, Male,50, United-States, <=50K
53, Private, HS-grad, Machine-op-inspct, Female,40, United-States, <=50K
41, Local-gov, Bachelors, Protective-serv, Female,40, United-States, <=50K
52, Private, Some-college, Exec-managerial, Female,40, United-States, <=50K
21, Private, Some-college, Sales, Female,20, United-States, <=50K
50, Private, HS-grad, Machine-op-inspct, Female,40, United-States, <=50K
43, Private, HS-grad, Machine-op-inspct, Male,44, Mexico, <=50K
19, Private, Some-college, Other-service, Male,24, United-States, <=50K
56, Private, 9th, Sales, Male,40, United-States, <=50K
47, Private, HS-grad, Craft-repair, Male,40, United-States, >50K
45, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
42, Private, Masters, Prof-specialty, Female,40, United-States, <=50K
45, Private, 10th, Sales, Male,40, United-States, <=50K
26, Local-gov, Bachelors, Adm-clerical, Female,50, United-States, <=50K
54, Private, 1st-4th, Other-service, Male,35, Mexico, <=50K
52, Private, HS-grad, Machine-op-inspct, Female,40, China, <=50K
50, Private, HS-grad, Handlers-cleaners, Female,40, United-States, <=50K
24, Private, Bachelors, Prof-specialty, Male,40, United-States, <=50K
39, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
56, ?, 10th, ?, Female,40, United-States, <=50K
23, Private, Assoc-acdm, Other-service, Female,35, United-States, <=50K
34, Private, HS-grad, Other-service, Female,40, United-States, <=50K
47, Self-emp-inc, Masters, Exec-managerial, Male,50, United-States, >50K
40, State-gov, Masters, Prof-specialty, Female,45, United-States, <=50K
29, Private, HS-grad, Handlers-cleaners, Female,40, United-States, <=50K
32, Federal-gov, Assoc-voc, Prof-specialty, Male,40, United-States, <=50K
44, Private, Assoc-voc, Exec-managerial, Male,40, United-States, <=50K
26, Private, Some-college, Other-service, Male,60, United-States, <=50K
31, Federal-gov, HS-grad, Handlers-cleaners, Female,40, United-States, <=50K
32, Private, Assoc-voc, Transport-moving, Male,99, United-States, >50K
36, Private, HS-grad, Transport-moving, Male,50, United-States, <=50K
19, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
19, ?, Some-college, ?, Male,40, United-States, <=50K
24, Private, Bachelors, Tech-support, Male,50, United-States, <=50K
35, Self-emp-not-inc, 9th, Craft-repair, Male,40, United-States, <=50K
31, Private, Bachelors, Sales, Male,90, United-States, >50K
23, Private, Assoc-acdm, Other-service, Male,44, United-States, <=50K
43, Self-emp-not-inc, HS-grad, Sales, Male,45, United-States, <=50K
36, Private, HS-grad, Sales, Female,40, ?, <=50K
35, Private, Bachelors, Sales, Male,45, United-States, <=50K
63, Private, 12th, Transport-moving, Male,40, Cuba, <=50K
43, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
60, Private, 5th-6th, Transport-moving, Male,40, United-States, <=50K
52, Federal-gov, Bachelors, Exec-managerial, Male,45, United-States, >50K
36, Private, Bachelors, Prof-specialty, Male,50, United-States, <=50K
37, Private, 10th, Other-service, Female,33, United-States, <=50K
60, State-gov, Prof-school, Prof-specialty, Male,40, United-States, >50K
22, Private, HS-grad, Craft-repair, Male,50, United-States, <=50K
22, Private, Some-college, Other-service, Male,25, United-States, <=50K
21, Self-emp-not-inc, Some-college, Adm-clerical, Female,15, United-States, <=50K
31, Private, HS-grad, Other-service, Female,40, United-States, <=50K
59, Private, 10th, Other-service, Female,40, Philippines, <=50K
25, Private, Masters, Prof-specialty, Male,35, United-States, <=50K
53, State-gov, Masters, Exec-managerial, Male,70, United-States, >50K
20, Private, Some-college, Other-service, Female,29, United-States, <=50K
42, Self-emp-not-inc, Bachelors, Prof-specialty, Male,50, ?, <=50K
29, State-gov, Masters, Exec-managerial, Male,40, ?, <=50K
32, Private, HS-grad, Adm-clerical, Female,40, United-States, >50K
37, Private, Bachelors, Exec-managerial, Male,60, United-States, >50K
20, ?, HS-grad, ?, Male,43, United-States, <=50K
46, Private, HS-grad, Transport-moving, Male,40, United-States, <=50K
46, Private, Bachelors, Prof-specialty, Female,40, United-States, <=50K
27, Private, 12th, Other-service, Male,40, United-States, <=50K
37, Local-gov, Some-college, Transport-moving, Male,30, United-States, <=50K
53, Private, Some-college, Exec-managerial, Male,40, United-States, >50K
49, Private, 7th-8th, Handlers-cleaners, Male,40, United-States, <=50K
48, Private, HS-grad, Transport-moving, Male,44, United-States, <=50K
21, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
36, Private, Bachelors, Exec-managerial, Male,45, United-States, <=50K
59, ?, HS-grad, ?, Female,35, United-States, <=50K
29, Private, Doctorate, Prof-specialty, Male,40, Canada, <=50K
43, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
24, Private, Some-college, Adm-clerical, Female,60, United-States, <=50K
36, Private, Assoc-acdm, Craft-repair, Male,40, United-States, <=50K
27, Private, Bachelors, Adm-clerical, Female,40, Hong, <=50K
32, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, United-States, <=50K
35, Private, Some-college, Craft-repair, Male,45, Germany, <=50K
49, Private, Some-college, Craft-repair, Male,30, United-States, <=50K
22, Private, Some-college, Sales, Female,20, United-States, <=50K
40, Private, Doctorate, Prof-specialty, Male,40, United-States, >50K
31, Private, Assoc-voc, Other-service, Female,40, United-States, <=50K
23, Private, HS-grad, Priv-house-serv, Male,40, United-States, <=50K
59, Federal-gov, Assoc-acdm, Adm-clerical, Male,40, United-States, <=50K
33, Private, HS-grad, Farming-fishing, Male,40, United-States, <=50K
62, ?, Doctorate, ?, Male,40, United-States, >50K
17, Private, HS-grad, Farming-fishing, Male,40, United-States, <=50K
21, ?, HS-grad, ?, Female,10, United-States, <=50K
21, Private, Some-college, Machine-op-inspct, Male,40, United-States, <=50K
46, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
58, ?, HS-grad, ?, Male,50, United-States, <=50K
65, Self-emp-not-inc, 11th, Exec-managerial, Male,59, ?, >50K
40, Private, Some-college, Sales, Male,40, United-States, <=50K
42, Private, 7th-8th, Sales, Female,40, United-States, <=50K
45, Self-emp-inc, HS-grad, Exec-managerial, Male,48, United-States, >50K
22, ?, Some-college, ?, Male,40, United-States, <=50K
56, Private, HS-grad, Craft-repair, Male,50, United-States, >50K
26, Private, HS-grad, Craft-repair, Male,48, United-States, <=50K
40, Private, Bachelors, Exec-managerial, Male,40, United-States, >50K
29, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
39, Local-gov, Masters, Prof-specialty, Female,20, United-States, >50K
74, Private, 1st-4th, Transport-moving, Male,20, United-States, <=50K
39, Self-emp-not-inc, HS-grad, Transport-moving, Male,30, United-States, <=50K
53, Private, 11th, Other-service, Female,37, United-States, <=50K
90, Private, Bachelors, Exec-managerial, Female,40, England, >50K
50, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
52, Private, HS-grad, Sales, Male,40, United-States, <=50K
73, ?, HS-grad, ?, Female,8, United-States, <=50K
24, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
72, Self-emp-not-inc, Some-college, Craft-repair, Male,35, United-States, <=50K
34, Private, Some-college, Handlers-cleaners, Male,40, United-States, >50K
29, State-gov, Assoc-voc, Protective-serv, Male,40, United-States, >50K
24, Federal-gov, Bachelors, Prof-specialty, Female,30, United-States, <=50K
35, Private, Assoc-voc, Adm-clerical, Female,40, United-States, <=50K
43, Private, HS-grad, Farming-fishing, Male,40, United-States, <=50K
25, Local-gov, Bachelors, Adm-clerical, Female,40, United-States, <=50K
38, State-gov, HS-grad, Adm-clerical, Female,40, United-States, <=50K
53, Private, Some-college, Sales, Male,55, United-States, <=50K
37, Local-gov, Some-college, Adm-clerical, Female,40, United-States, <=50K
28, Private, HS-grad, Sales, Female,40, United-States, <=50K
59, Private, Some-college, Protective-serv, Male,56, United-States, <=50K
54, Local-gov, HS-grad, Adm-clerical, Female,30, United-States, <=50K
37, Self-emp-not-inc, Some-college, Exec-managerial, Female,40, United-States, <=50K
28, Private, HS-grad, Sales, Male,40, United-States, <=50K
59, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
22, ?, Some-college, ?, Female,40, Mexico, <=50K
36, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
42, ?, Some-college, ?, Male,60, United-States, <=50K
46, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
60, Private, HS-grad, Sales, Male,40, United-States, >50K
18, ?, 11th, ?, Male,16, United-States, <=50K
