age,workclass,education,occupation,sex,hours-per-week,country
38, Private, HS-grad, Craft-repair, Male,36, United-States
38, Private, Assoc-voc, Craft-repair, Male,55, United-States
35, Local-gov, Assoc-acdm, Protective-serv, Male,40, United-States
54, Private, HS-grad, Prof-specialty, Male,40, United-States
20, Private, HS-grad, Craft-repair, Male,30, United-States
31, Private, HS-grad, Exec-managerial, Female,12, United-States
35, Private, 12th, Sales, Female,40, United-States
64, ?, HS-grad, ?, Male,40, United-States
46, Private, Assoc-acdm, Craft-repair, Male,40, United-States
38, Private, Bachelors, Prof-specialty, Male,40, United-States
47, State-gov, Bachelors, Exec-managerial, Female,40, United-States
62, Private, HS-grad, Other-service, Male,20, United-States
37, Private, HS-grad, Machine-op-inspct, Male,40, United-States
40, Private, HS-grad, Sales, Female,30, United-States
35, Private, Masters, Prof-specialty, Male,45, United-States
33, Private, 11th, Craft-repair, Male,40, United-States
20, Private, HS-grad, Other-service, Male,30, United-States
37, Private, Some-college, Exec-managerial, Female,40, United-States
34, State-gov, Assoc-voc, Adm-clerical, Female,40, United-States
51, Private, HS-grad, Prof-specialty, Male,40, United-States
35, Self-emp-not-inc, Bachelors, Sales, Male,60, Japan
39, Private, 10th, Other-service, Female,60, United-States
19, Private, Some-college, Sales, Female,30, United-States
85, Private, Bachelors, Exec-managerial, Male,3, Poland
44, Private, Masters, Sales, Female,48, United-States
25, ?, 12th, ?, Female,30, United-States
37, Private, HS-grad, Handlers-cleaners, Male,40, United-States
79, Self-emp-not-inc, HS-grad, Other-service, Female,24, United-States
29, Local-gov, Assoc-voc, Protective-serv, Male,40, United-States
23, Local-gov, Bachelors, Prof-specialty, Female,35, China
36, Self-emp-inc, Assoc-voc, Sales, Male,60, United-States
58, Federal-gov, Bachelors, Adm-clerical, Male,40, United-States
25, Private, HS-grad, Other-service, Male,30, United-States
40, Private, 5th-6th, Other-service, Male,40, Mexico
48, Private, Some-college, Craft-repair, Male,40, United-States
30, Private, 11th, Handlers-cleaners, Male,50, United-States
53, Private, HS-grad, Machine-op-inspct, Female,40, United-States
41, Local-gov, Bachelors, Protective-serv, Female,40, United-States
52, Private, Some-college, Exec-managerial, Female,40, United-States
21, Private, Some-college, Sales, Female,20, United-States
50, Private, HS-grad, Machine-op-inspct, Female,40, United-States
43, Private, HS-grad, Machine-op-inspct, Male,44, Mexico
19, Private, Some-college, Other-service, Male,24, United-States
56, Private, 9th, Sales, Male,40, United-States
47, Private, HS-grad, Craft-repair, Male,40, United-States
45, Private, HS-grad, Machine-op-inspct, Male,40, United-States
42, Private, Masters, Prof-specialty, Female,40, United-States
45, Private, 10th, Sales, Male,40, United-States
26, Local-gov, Bachelors, Adm-clerical, Female,50, United-States
54, Private, 1st-4th, Other-service, Male,35, Mexico
52, Private, HS-grad, Machine-op-inspct, Female,40, China
50, Private, HS-grad, Handlers-cleaners, Female,40, United-States
24, Private, Bachelors, Prof-specialty, Male,40, United-States
39, Private, HS-grad, Machine-op-inspct, Male,40, United-States
56, ?, 10th, ?, Female,40, United-States
23, Private, Assoc-acdm, Other-service, Female,35, United-States
34, Private, HS-grad, Other-service, Female,40, United-States
47, Self-emp-inc, Masters, Exec-managerial, Male,50, United-States
40, State-gov, Masters, Prof-specialty, Female,45, United-States
29, Private, HS-grad, Handlers-cleaners, Female,40, United-States
32, Federal-gov, Assoc-voc, Prof-specialty, Male,40, United-States
44, Private, Assoc-voc, Exec-managerial, Male,40, United-States
26, Private, Some-college, Other-service, Male,60, United-States
31, Federal-gov, HS-grad, Handlers-cleaners, Female,40, United-States
32, Private, Assoc-voc, Transport-moving, Male,99, United-States
36, Private, HS-grad, Transport-moving, Male,50, United-States
19, Private, HS-grad, Craft-repair, Male,40, United-States
19, ?, Some-college, ?, Male,40, United-States
24, Private, Bachelors, Tech-support, Male,50, United-States
35, Self-emp-not-inc, 9th, Craft-repair, Male,40, United-States
31, Private, Bachelors, Sales, Male,90, United-States
23, Private, Assoc-acdm, Other-service, Male,44, United-States
43, Self-emp-not-inc, HS-grad, Sales, Male,45, United-States
36, Private, HS-grad, Sales, Female,40, ?
35, Private, Bachelors, Sales, Male,45, United-States
63, Private, 12th, Transport-moving, Male,40, Cuba
43, Private, HS-grad, Machine-op-inspct, Male,40, United-States
60, Private, 5th-6th, Transport-moving, Male,40, United-States
52, Federal-gov, Bachelors, Exec-managerial, Male,45, United-States
36, Private, Bachelors, Prof-specialty, Male,50, United-States
37, Private, 10th, Other-service, Female,33, United-States
60, State-gov, Prof-school, Prof-specialty, Male,40, United-States
22, Private, HS-grad, Craft-repair, Male,50, United-States
22, Private, Some-college, Other-service, Male,25, United-States
21, Self-emp-not-inc, Some-college, Adm-clerical, Female,15, United-States
31, Private, HS-grad, Other-service, Female,40, United-States
59, Private, 10th, Other-service, Female,40, Philippines
25, Private, Masters, Prof-specialty, Male,35, United-States
53, State-gov, Masters, Exec-managerial, Male,70, United-States
20, Private, Some-college, Other-service, Female,29, United-States
42, Self-emp-not-inc, Bachelors, Prof-specialty, Male,50, ?
29, State-gov, Masters, Exec-managerial, Male,40, ?
32, Private, HS-grad, Adm-clerical, Female,40, United-States
37, Private, Bachelors, Exec-managerial, Male,60, United-States
20, ?, HS-grad, ?, Male,43, United-States
46, Private, HS-grad, Transport-moving, Male,40, United-States
46, Private, Bachelors, Prof-specialty, Female,40, United-States
27, Private, 12th, Other-service, Male,40, United-States
37, Local-gov, Some-college, Transport-moving, Male,30, United-States
53, Private, Some-college, Exec-managerial, Male,40, United-States
49, Private, 7th-8th, Handlers-cleaners, Male,40, United-States
48, Private, HS-grad, Transport-moving, Male,44, United-States
21, Private, HS-grad, Craft-repair, Male,40, United-States
36, Private, Bachelors, Exec-managerial, Male,45, United-States
59, ?, HS-grad, ?, Female,35, United-States
29, Private, Doctorate, Prof-specialty, Male,40, Canada
43, Private, HS-grad, Craft-repair, Male,40, United-States
24, Private, Some-college, Adm-clerical, Female,60, United-States
36, Private, Assoc-acdm, Craft-repair, Male,40, United-States
27, Private, Bachelors, Adm-clerical, Female,40, Hong
32, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, United-States
35, Private, Some-college, Craft-repair, Male,45, Germany
49, Private, Some-college, Craft-repair, Male,30, United-States
22, Private, Some-college, Sales, Female,20, United-States
40, Private, Doctorate, Prof-specialty, Male,40, United-States
31, Private, Assoc-voc, Other-service, Female,40, United-States
23, Private, HS-grad, Priv-house-serv, Male,40, United-States
59, Federal-gov, Assoc-acdm, Adm-clerical, Male,40, United-States
33, Private, HS-grad, Farming-fishing, Male,40, United-States
62, ?, Doctorate, ?, Male,40, United-States
17, Private, HS-grad, Farming-fishing, Male,40, United-States
21, ?, HS-grad, ?, Female,10, United-States
21, Private, Some-college, Machine-op-inspct, Male,40, United-States
46, Private, Some-college, Craft-repair, Male,40, United-States
58, ?, HS-grad, ?, Male,50, United-States
65, Self-emp-not-inc, 11th, Exec-managerial, Male,59, ?
40, Private, Some-college, Sales, Male,40, United-States
42, Private, 7th-8th, Sales, Female,40, United-States
45, Self-emp-inc, HS-grad, Exec-managerial, Male,48, United-States
22, ?, Some-college, ?, Male,40, United-States
56, Private, HS-grad, Craft-repair, Male,50, United-States
26, Private, HS-grad, Craft-repair, Male,48, United-States
40, Private, Bachelors, Exec-managerial, Male,40, United-States
29, Private, HS-grad, Craft-repair, Male,40, United-States
39, Local-gov, Masters, Prof-specialty, Female,20, United-States
74, Private, 1st-4th, Transport-moving, Male,20, United-States
39, Self-emp-not-inc, HS-grad, Transport-moving, Male,30, United-States
53, Private, 11th, Other-service, Female,37, United-States
90, Private, Bachelors, Exec-managerial, Female,40, England
50, Private, HS-grad, Adm-clerical, Female,40, United-States
52, Private, HS-grad, Sales, Male,40, United-States
73, ?, HS-grad, ?, Female,8, United-States
24, Private, HS-grad, Machine-op-inspct, Male,40, United-States
72, Self-emp-not-inc, Some-college, Craft-repair, Male,35, United-States
34, Private, Some-college, Handlers-cleaners, Male,40, United-States
29, State-gov, Assoc-voc, Protective-serv, Male,40, United-States
24, Federal-gov, Bachelors, Prof-specialty, Female,30, United-States
35, Private, Assoc-voc, Adm-clerical, Female,40, United-States
43, Private, HS-grad, Farming-fishing, Male,40, United-States
25, Local-gov, Bachelors, Adm-clerical, Female,40, United-States
38, State-gov, HS-grad, Adm-clerical, Female,40, United-States
53, Private, Some-college, Sales, Male,55, United-States
37, Local-gov, Some-college, Adm-clerical, Female,40, United-States
28, Private, HS-grad, Sales, Female,40, United-States
59, Private, Some-college, Protective-serv, Male,56, United-States
54, Local-gov, HS-grad, Adm-clerical, Female,30, United-States
37, Self-emp-not-inc, Some-college, Exec-managerial, Female,40, United-States
28, Private, HS-grad, Sales, Male,40, United-States
59, Private, HS-grad, Adm-clerical, Female,40, United-States
22, ?, Some-college, ?, Female,40, Mexico
36, Private, HS-grad, Machine-op-inspct, Male,40, United-States
42, ?, Some-college, ?, Male,60, United-States
46, Private, HS-grad, Craft-repair, Male,40, United-States
60, Private, HS-grad, Sales, Male,40, United-States
18, ?, 11th, ?, Male,16, United-States
41, Private, HS-grad, Craft-repair, Male,40, United-States
40, Self-emp-not-inc, Bachelors, Adm-clerical, Male,40, England
25, Private, Masters, Prof-specialty, Female,40, United-States
78, Private, 7th-8th, Machine-op-inspct, Female,35, Dominican-Republic
90, ?, 7th-8th, ?, Female,15, United-States
39, Private, Bachelors, Prof-specialty, Male,30, United-States
52, Private, HS-grad, Machine-op-inspct, Male,40, United-States
36, Private, 7th-8th, Craft-repair, Male,40, United-States
58, State-gov, Bachelors, Exec-managerial, Male,40, United-States
44, Private, HS-grad, Sales, Male,40, United-States
32, Private, Some-college, Craft-repair, Male,40, United-States
39, Federal-gov, Some-college, Adm-clerical, Male,45, United-States
30, Private, Some-college, Sales, Male,40, United-States
17, ?, 11th, ?, Male,20, Peru
18, Private, Some-college, Sales, Female,15, United-States
43, Private, HS-grad, Other-service, Female,35, United-States
37, Private, HS-grad, Sales, Female,40, United-States
51, Private, 10th, Other-service, Female,25, United-States
42, Self-emp-not-inc, HS-grad, Craft-repair, Male,24, United-States
41, Private, Bachelors, Other-service, Male,40, United-States
29, Private, Assoc-voc, Tech-support, Male,40, United-States
37, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States
19, Private, Some-college, Other-service, Female,40, United-States
41, Private, Some-college, Machine-op-inspct, Male,40, United-States
39, Local-gov, HS-grad, Craft-repair, Female,40, United-States
43, Self-emp-inc, Bachelors, Sales, Male,45, United-States
24, Private, Bachelors, Sales, Male,45, United-States
33, Self-emp-not-inc, Doctorate, Prof-specialty, Male,45, United-States
31, Private, Bachelors, Prof-specialty, Female,40, United-States
46, Private, HS-grad, Other-service, Female,40, United-States
57, Private, Prof-school, Craft-repair, Male,40, Philippines
47, Private, HS-grad, Craft-repair, Male,40, United-States
44, Federal-gov, Assoc-acdm, Adm-clerical, Male,40, United-States
25, Self-emp-inc, Assoc-acdm, Sales, Male,60, United-States
44, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States
30, Private, Some-college, Prof-specialty, Male,50, United-States
31, Federal-gov, HS-grad, Handlers-cleaners, Female,40, United-States
44, Private, 11th, Machine-op-inspct, Female,46, Puerto-Rico
44, Self-emp-not-inc, Masters, Farming-fishing, Male,99, United-States
20, Private, Some-college, Adm-clerical, Female,15, United-States
40, Private, HS-grad, Adm-clerical, Female,45, United-States
23, Private, Some-college, Handlers-cleaners, Male,35, United-States
17, Private, 10th, Sales, Female,15, United-States
39, Private, Masters, Prof-specialty, Female,18, United-States
19, Private, HS-grad, Adm-clerical, Male,30, United-States
17, Private, 11th, Handlers-cleaners, Male,18, United-States
52, ?, 7th-8th, ?, Male,40, United-States
61, Self-emp-inc, HS-grad, Exec-managerial, Male,35, United-States
18, ?, 11th, ?, Male,25, United-States
36, Private, Some-college, Exec-managerial, Male,50, United-States
34, Private, HS-grad, Craft-repair, Male,45, United-States
25, Private, Some-college, Exec-managerial, Female,40, Yugoslavia
33, Private, HS-grad, Sales, Male,40, United-States
38, Self-emp-not-inc, Bachelors, Craft-repair, Male,35, United-States
22, Private, Assoc-acdm, Other-service, Female,35, United-States
27, Private, Some-college, Other-service, Male,40, United-States
35, Private, Some-college, Handlers-cleaners, Male,40, United-States
38, Private, Masters, Other-service, Male,40, ?
55, Self-emp-not-inc, Bachelors, Sales, Female,15, United-States
44, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States
55, Local-gov, Some-college, Exec-managerial, Female,40, United-States
34, Local-gov, Prof-school, Prof-specialty, Male,40, United-States
19, Private, Some-college, Handlers-cleaners, Male,55, United-States
63, Private, 5th-6th, Other-service, Female,19, Philippines
33, Local-gov, Masters, Prof-specialty, Male,50, United-States
45, ?, HS-grad, ?, Female,10, United-States
36, Self-emp-inc, Bachelors, Tech-support, Male,55, United-States
44, Private, HS-grad, Craft-repair, Male,40, United-States
42, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States
22, Private, Bachelors, Sales, Male,45, United-States
62, ?, HS-grad, ?, Male,40, United-States
26, Local-gov, Masters, Prof-specialty, Male,50, United-States
62, Private, Bachelors, Prof-specialty, Male,50, United-States
