age,workclass,education,occupation,sex,hours_per_week,country,salary
24, Private, Assoc-voc, Adm-clerical, Female,20, United-States,0
35, Private, Some-college, Prof-specialty, Female,40, United-States,0
18, Private, 11th, Handlers-cleaners, Male,40, United-States,0
23, Private, Bachelors, Prof-specialty, Female,40, United-States,0
20, Private, Some-college, Sales, Male,15, United-States,0
67, Private, HS-grad, Handlers-cleaners, Male,24, United-States,0
21, Private, Some-college, Sales, Female,15, United-States,0
41, Local-gov, Assoc-voc, Other-service, Male,40, United-States,0
34, Private, Assoc-voc, Craft-repair, Male,40, England,0
17, Private, 11th, Other-service, Male,12, United-States,0
19, Private, Some-college, Sales, Female,20, United-States,0
32, Private, Some-college, Machine-op-inspct, Male,45, United-States,0
27, Private, Bachelors, Tech-support, Male,50, United-States,0
40, Private, HS-grad, Craft-repair, Male,40, United-States,0
63, Self-emp-not-inc, HS-grad, Other-service, Male,12, United-States,0
54, Private, Some-college, Adm-clerical, Female,40, United-States,0
32, Private, Bachelors, Prof-specialty, Male,48, United-States,1
41, Private, Some-college, Adm-clerical, Female,40, United-States,0
25, Private, HS-grad, Farming-fishing, Male,40, United-States,0
25, Private, Some-college, Prof-specialty, Female,40, United-States,0
62, Federal-gov, Masters, Adm-clerical, Male,40, Italy,1
25, Private, Assoc-voc, Prof-specialty, Female,40, United-States,1
19, Private, Some-college, Adm-clerical, Male,30, Nicaragua,0
71, Private, 9th, Sales, Female,13, United-States,0
36, Private, Assoc-acdm, Prof-specialty, Female,30, United-States,1
23, Private, Bachelors, Exec-managerial, Male,40, United-States,0
32, ?, Assoc-acdm, ?, Male,20, United-States,0
54, Private, Some-college, Exec-managerial, Female,40, United-States,0
59, ?, Masters, ?, Male,35, United-States,1
36, Private, HS-grad, Adm-clerical, Female,40, United-States,1
55, State-gov, Some-college, Adm-clerical, Female,37, United-States,0
41, Private, HS-grad, Handlers-cleaners, Male,55, United-States,0
51, Self-emp-not-inc, Assoc-voc, Tech-support, Male,38, United-States,1
52, Private, 11th, Craft-repair, Male,40, United-States,0
55, Private, Bachelors, Tech-support, Female,38, United-States,0
22, Self-emp-inc, Some-college, Craft-repair, Male,40, United-States,0
53, Self-emp-not-inc, 1st-4th, Exec-managerial, Male,67, Italy,1
43, Private, Bachelors, Craft-repair, Male,40, United-States,0
49, Self-emp-not-inc, Assoc-acdm, Sales, Male,50, United-States,0
64, Self-emp-not-inc, Prof-school, Prof-specialty, Male,9, United-States,1
26, Private, Some-college, Sales, Female,24, United-States,0
43, Private, HS-grad, Adm-clerical, Female,60, United-States,0
46, Private, HS-grad, Machine-op-inspct, Female,40, Columbia,0
65, Private, HS-grad, Other-service, Female,17, United-States,0
26, Private, 11th, Other-service, Male,32, United-States,0
36, Local-gov, HS-grad, Exec-managerial, Male,45, United-States,1
43, Private, Assoc-voc, Craft-repair, Male,50, United-States,1
52, Private, Some-college, Exec-managerial, Male,60, United-States,0
31, State-gov, HS-grad, Farming-fishing, Male,40, United-States,0
35, Private, Some-college, Craft-repair, Male,40, United-States,0
61, Private, Assoc-acdm, Exec-managerial, Male,42, United-States,0
27, Private, Bachelors, Machine-op-inspct, Male,41, United-States,0
59, Private, HS-grad, Craft-repair, Male,45, United-States,0
21, ?, 10th, ?, Male,40, United-States,0
52, Private, HS-grad, Exec-managerial, Male,55, United-States,1
47, Private, 11th, Machine-op-inspct, Female,40, United-States,0
64, Federal-gov, Some-college, Transport-moving, Male,40, United-States,1
48, Self-emp-inc, Some-college, Farming-fishing, Male,45, United-States,0
29, Private, HS-grad, Sales, Male,45, United-States,0
31, State-gov, Assoc-acdm, Adm-clerical, Female,35, United-States,0
22, Private, 12th, Protective-serv, Male,35, United-States,0
69, Federal-gov, 11th, Adm-clerical, Female,20, United-States,0
68, ?, Some-college, ?, Female,40, United-States,0
57, Private, Masters, Exec-managerial, Male,40, Cuba,0
41, Private, Bachelors, Prof-specialty, Male,45, United-States,1
30, Local-gov, Bachelors, Prof-specialty, Male,40, United-States,0
20, ?, Some-college, ?, Female,40, United-States,0
34, Private, Bachelors, Sales, Male,40, United-States,0
28, Private, Bachelors, Adm-clerical, Female,20, United-States,0
27, Self-emp-not-inc, Some-college, Exec-managerial, Male,30, United-States,0
49, Self-emp-inc, Some-college, Craft-repair, Male,56, United-States,1
48, Private, Doctorate, Prof-specialty, Male,40, China,1
23, Private, 10th, Handlers-cleaners, Male,40, United-States,0
19, ?, Some-college, ?, Male,24, Canada,0
34, Private, Some-college, Prof-specialty, Male,40, Germany,1
48, Private, HS-grad, Adm-clerical, Female,30, United-States,0
23, State-gov, Some-college, Prof-specialty, Female,6, United-States,0
30, Private, Bachelors, Exec-managerial, Male,70, United-States,1
46, Private, Assoc-acdm, Craft-repair, Male,40, United-States,1
43, Local-gov, 12th, Transport-moving, Male,40, United-States,0
28, Private, Bachelors, Exec-managerial, Female,50, United-States,1
61, Private, 9th, Machine-op-inspct, Female,40, United-States,0
46, Local-gov, Masters, Prof-specialty, Female,45, United-States,1
47, Private, HS-grad, Other-service, Female,40, United-States,0
34, Private, Assoc-acdm, Adm-clerical, Female,60, United-States,1
43, Private, HS-grad, Sales, Male,40, United-States,0
39, Private, Bachelors, Prof-specialty, Female,50, Germany,1
64, Private, Some-college, Exec-managerial, Male,20, United-States,0
18, Private, 12th, Craft-repair, Male,10, United-States,0
19, ?, Some-college, ?, Female,32, United-States,0
23, Private, Bachelors, Other-service, Female,25, United-States,0
30, Private, Some-college, Other-service, Female,35, United-States,0
26, Private, HS-grad, Sales, Male,65, United-States,0
47, Self-emp-inc, HS-grad, Exec-managerial, Male,40, United-States,1
23, Private, Some-college, Other-service, Female,40, United-States,0
33, Private, Some-college, Transport-moving, Male,40, United-States,0
23, Private, 7th-8th, Other-service, Male,25, Mexico,0
45, Private, Assoc-voc, Adm-clerical, Female,55, United-States,1
53, Private, HS-grad, Machine-op-inspct, Female,40, Scotland,0
34, Private, Bachelors, Prof-specialty, Male,50, United-States,1
70, ?, 5th-6th, ?, Male,20, United-States,0
33, Self-emp-not-inc, 11th, Craft-repair, Male,50, United-States,0
42, Self-emp-inc, Bachelors, Craft-repair, Male,60, United-States,0
51, Private, HS-grad, Sales, Male,45, United-States,0
52, Self-emp-inc, Prof-school, Prof-specialty, Male,60, United-States,1
37, Private, Bachelors, Exec-managerial, Female,37, United-States,1
26, Private, Some-college, Exec-managerial, Female,40, United-States,0
21, Private, Some-college, Adm-clerical, Female,30, United-States,0
50, Private, HS-grad, Craft-repair, Male,40, United-States,1
63, State-gov, Doctorate, Exec-managerial, Male,50, United-States,1
60, Local-gov, Bachelors, Prof-specialty, Male,40, United-States,1
23, Private, 9th, Craft-repair, Male,40, Mexico,0
61, State-gov, 11th, Other-service, Female,32, United-States,1
71, Self-emp-not-inc, Masters, Sales, Male,40, United-States,1
24, Private, HS-grad, Other-service, Female,40, United-States,0
21, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
63, Private, HS-grad, Craft-repair, Male,40, United-States,0
25, Private, Masters, Adm-clerical, Male,40, United-States,0
19, Private, Some-college, Other-service, Female,25, United-States,0
31, Private, Assoc-voc, Sales, Male,50, United-States,0
21, Private, Assoc-voc, Craft-repair, Male,40, United-States,0
49, Private, Some-college, Other-service, Female,40, United-States,0
50, Self-emp-inc, Prof-school, Prof-specialty, Male,60, United-States,1
30, State-gov, Bachelors, Adm-clerical, Female,40, United-States,0
19, Private, HS-grad, Handlers-cleaners, Male,35, United-States,0
42, Private, Assoc-acdm, Sales, Male,55, United-States,1
20, ?, Some-college, ?, Male,20, United-States,0
32, Private, 11th, Farming-fishing, Male,40, United-States,0
39, Private, Bachelors, Sales, Male,60, United-States,1
19, Private, HS-grad, Sales, Female,35, United-States,0
60, Private, HS-grad, Craft-repair, Male,45, United-States,1
23, Private, Some-college, Sales, Female,25, United-States,0
34, Private, 12th, Handlers-cleaners, Male,35, Mexico,0
46, Private, HS-grad, Protective-serv, Male,40, United-States,0
48, Private, Bachelors, Prof-specialty, Male,55, United-States,0
19, Private, HS-grad, Sales, Female,40, United-States,0
17, Private, 11th, Sales, Male,28, United-States,0
30, Private, Bachelors, Exec-managerial, Female,40, United-States,0
45, Local-gov, Masters, Prof-specialty, Female,55, United-States,0
37, Private, 9th, Machine-op-inspct, Female,48, United-States,0
46, Private, HS-grad, Sales, Female,40, United-States,1
34, Private, Some-college, Exec-managerial, Female,17, United-States,0
31, State-gov, Some-college, Other-service, Female,65, United-States,0
36, Private, HS-grad, Sales, Female,40, United-States,0
46, Self-emp-inc, Assoc-acdm, Exec-managerial, Female,40, United-States,0
41, Private, Prof-school, Adm-clerical, Male,50, ?,1
24, Private, Bachelors, Prof-specialty, Male,15, United-States,0
44, Private, 1st-4th, Protective-serv, Male,40, Mexico,0
55, Private, Some-college, Adm-clerical, Female,20, United-States,0
24, Private, HS-grad, Other-service, Male,30, United-States,0
43, Self-emp-not-inc, 10th, Farming-fishing, Male,25, United-States,0
59, Local-gov, Some-college, Protective-serv, Male,40, United-States,1
30, Private, HS-grad, Adm-clerical, Female,35, United-States,0
23, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
50, Private, Assoc-voc, Other-service, Male,40, United-States,0
21, ?, Some-college, ?, Female,40, United-States,0
17, Private, 9th, Transport-moving, Male,20, United-States,0
34, State-gov, HS-grad, Adm-clerical, Male,40, United-States,0
39, Private, Some-college, Adm-clerical, Female,45, United-States,1
41, Private, Bachelors, Sales, Male,50, United-States,1
25, Private, Bachelors, Tech-support, Male,40, United-States,0
17, Private, 11th, Adm-clerical, Female,23, United-States,0
29, ?, Some-college, ?, Female,40, United-States,0
45, State-gov, Bachelors, Protective-serv, Female,40, United-States,0
36, ?, Assoc-voc, ?, Female,8, United-States,0
66, Self-emp-inc, Bachelors, Exec-managerial, Male,40, United-States,1
52, Private, Assoc-voc, Exec-managerial, Male,45, United-States,1
35, Private, HS-grad, Craft-repair, Male,40, United-States,0
67, ?, HS-grad, ?, Male,11, United-States,0
18, Private, HS-grad, Adm-clerical, Female,40, United-States,0
38, Federal-gov, HS-grad, Adm-clerical, Male,45, United-States,1
31, Private, HS-grad, Other-service, Female,38, United-States,0
22, Private, HS-grad, Farming-fishing, Male,45, United-States,0
22, Private, Some-college, Sales, Male,40, United-States,0
58, Self-emp-not-inc, HS-grad, Farming-fishing, Male,80, United-States,0
24, Private, Bachelors, Prof-specialty, Male,20, United-States,0
20, ?, HS-grad, ?, Female,45, United-States,0
45, Private, Some-college, Transport-moving, Male,48, United-States,0
27, Self-emp-not-inc, Some-college, Other-service, Male,40, United-States,0
17, ?, 10th, ?, Male,25, United-States,0
21, Private, HS-grad, Farming-fishing, Male,45, United-States,0
39, Private, Bachelors, Prof-specialty, Female,32, United-States,1
55, Local-gov, 10th, Craft-repair, Male,45, United-States,0
30, Private, Some-college, Handlers-cleaners, Male,32, United-States,0
24, Private, Some-college, Adm-clerical, Male,15, United-States,0
25, Private, 1st-4th, Priv-house-serv, Female,40, Guatemala,0
26, Private, Assoc-voc, Prof-specialty, Female,60, Jamaica,0
34, Private, Bachelors, Adm-clerical, Female,40, United-States,0
39, Local-gov, 11th, Transport-moving, Male,30, United-States,0
31, Local-gov, Bachelors, Prof-specialty, Male,40, United-States,1
44, Private, Some-college, Transport-moving, Male,40, United-States,0
35, Local-gov, Bachelors, Prof-specialty, Male,40, United-States,0
37, Private, Assoc-acdm, Other-service, Female,30, United-States,0
36, State-gov, Some-college, Exec-managerial, Female,40, United-States,0
58, Private, 11th, Craft-repair, Male,40, United-States,0
30, Federal-gov, 9th, Tech-support, Male,40, United-States,0
48, Private, Some-college, Adm-clerical, Female,55, United-States,0
17, Private, 10th, Handlers-cleaners, Male,24, United-States,0
21, Private, Some-college, Adm-clerical, Male,65, United-States,0
41, Local-gov, Masters, Prof-specialty, Male,60, United-States,0
25, Self-emp-not-inc, Assoc-voc, Farming-fishing, Male,40, United-States,0
28, Private, 11th, Machine-op-inspct, Male,40, United-States,0
46, Private, HS-grad, Machine-op-inspct, Male,20, United-States,0
51, Private, HS-grad, Sales, Female,38, United-States,0
35, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
60, Self-emp-not-inc, HS-grad, Sales, Male,55, United-States,0
29, Federal-gov, Some-college, Adm-clerical, Female,40, United-States,0
17, Private, 11th, Craft-repair, Male,40, United-States,0
41, Self-emp-not-inc, Bachelors, Adm-clerical, Female,40, United-States,1
49, Private, 9th, Handlers-cleaners, Female,40, United-States,0
38, Local-gov, Masters, Prof-specialty, Male,40, United-States,1
18, Private, 11th, Craft-repair, Male,20, United-States,0
51, Private, Bachelors, Prof-specialty, Male,50, United-States,1
51, Private, HS-grad, Transport-moving, Male,40, United-States,0
29, Private, Bachelors, Prof-specialty, Male,40, United-States,0
28, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
17, Private, 11th, Sales, Female,12, United-States,0
28, Private, Bachelors, Adm-clerical, Male,40, United-States,0
29, Private, Masters, Prof-specialty, Male,55, Scotland,0
41, Private, Some-college, Sales, Male,50, United-States,0
41, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
38, Private, 7th-8th, Adm-clerical, Male,40, United-States,0
57, Private, HS-grad, Transport-moving, Male,40, United-States,0
48, Private, HS-grad, Sales, Male,15, United-States,0
31, Private, Prof-school, Tech-support, Male,55, United-States,0
34, Private, Bachelors, Prof-specialty, Female,40, United-States,0
51, Private, Some-college, Other-service, Female,40, United-States,1
52, Federal-gov, Some-college, Exec-managerial, Female,40, United-States,0
38, Private, Some-college, Craft-repair, Male,48, United-States,1
18, ?, HS-grad, ?, Female,20, United-States,0
28, Private, HS-grad, Machine-op-inspct, Male,45, United-States,0
53, Private, Bachelors, Prof-specialty, Male,52, United-States,1
32, Private, Some-college, Machine-op-inspct, Female,40, United-States,0
46, State-gov, Assoc-voc, Adm-clerical, Female,38, United-States,0
86, Private, Masters, Adm-clerical, Female,40, United-States,0
58, ?, Bachelors, ?, Male,70, United-States,0
41, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
24, Private, Some-college, Adm-clerical, Female,40, United-States,0
60, Private, HS-grad, Adm-clerical, Male,40, United-States,0
42, Private, HS-grad, Craft-repair, Male,40, United-States,0
31, Private, Bachelors, Other-service, Male,40, Yugoslavia,0
22, ?, HS-grad, ?, Female,35, United-States,0
39, Private, Some-college, Other-service, Female,24, United-States,0
33, Private, HS-grad, Tech-support, Male,45, United-States,0
36, Private, Some-college, Tech-support, Female,40, United-States,0
