age,workclass,education,occupation,sex,hours_per_week,country,salary
69, federal-gov, 11th, adm-clerical, female,20, united-states,0
68, ?, some-college, ?, female,40, united-states,0
57, private, masters, exec-managerial, male,40, cuba,0
41, private, bachelors, prof-specialty, male,45, united-states,1
30, local-gov, bachelors, prof-specialty, male,40, united-states,0
20, ?, some-college, ?, female,40, united-states,0
34, private, bachelors, sales, male,40, united-states,0
28, private, bachelors, adm-clerical, female,20, united-states,0
27, self-emp-not-inc, some-college, exec-managerial, male,30, united-states,0
49, self-emp-inc, some-college, craft-repair, male,56, united-states,1
48, private, doctorate, prof-specialty, male,40, china,1
23, private, 10th, handlers-cleaners, male,40, united-states,0
19, ?, some-college, ?, male,24, canada,0
34, private, some-college, prof-specialty, male,40, germany,1
48, private, hs-grad, adm-clerical, female,30, united-states,0
23, state-gov, some-college, prof-specialty, female,6, united-states,0
30, private, bachelors, exec-managerial, male,70, united-states,1
46, private, assoc-acdm, craft-repair, male,40, united-states,1
43, local-gov, 12th, transport-moving, male,40, united-states,0
28, private, bachelors, exec-managerial, female,50, united-states,1
61, private, 9th, machine-op-inspct, female,40, united-states,0
46, local-gov, masters, prof-specialty, female,45, united-states,1
47, private, hs-grad, other-service, female,40, united-states,0
34, private, assoc-acdm, adm-clerical, female,60, united-states,1
43, private, hs-grad, sales, male,40, united-states,0
39, private, bachelors, prof-specialty, female,50, germany,1
64, private, some-college, exec-managerial, male,20, united-states,0
18, private, 12th, craft-repair, male,10, united-states,0
19, ?, some-college, ?, female,32, united-states,0
23, private, bachelors, other-service, female,25, united-states,0
30, private, some-college, other-service, female,35, united-states,0
26, private, hs-grad, sales, male,65, united-states,0
47, self-emp-inc, hs-grad, exec-managerial, male,40, united-states,1
23, private, some-college, other-service, female,40, united-states,0
33, private, some-college, transport-moving, male,40, united-states,0
23, private, 7th-8th, other-service, male,25, mexico,0
45, private, assoc-voc, adm-clerical, female,55, united-states,1
53, private, hs-grad, machine-op-inspct, female,40, scotland,0
34, private, bachelors, prof-specialty, male,50, united-states,1
70, ?, 5th-6th, ?, male,20, united-states,0
33, self-emp-not-inc, 11th, craft-repair, male,50, united-states,0
42, self-emp-inc, bachelors, craft-repair, male,60, united-states,0
51, private, hs-grad, sales, male,45, united-states,0
52, self-emp-inc, prof-school, prof-specialty, male,60, united-states,1
37, private, bachelors, exec-managerial, female,37, united-states,1
26, private, some-college, exec-managerial, female,40, united-states,0
21, private, some-college, adm-clerical, female,30, united-states,0
50, private, hs-grad, craft-repair, male,40, united-states,1
63, state-gov, doctorate, exec-managerial, male,50, united-states,1
60, local-gov, bachelors, prof-specialty, male,40, united-states,1
23, private, 9th, craft-repair, male,40, mexico,0
61, state-gov, 11th, other-service, female,32, united-states,1
71, self-emp-not-inc, masters, sales, male,40, united-states,1
24, private, hs-grad, other-service, female,40, united-states,0
21, private, hs-grad, machine-op-inspct, male,40, united-states,0
63, private, hs-grad, craft-repair, male,40, united-states,0
25, private, masters, adm-clerical, male,40, united-states,0
19, private, some-college, other-service, female,25, united-states,0
31, private, assoc-voc, sales, male,50, united-states,0
21, private, assoc-voc, craft-repair, male,40, united-states,0
49, private, some-college, other-service, female,40, united-states,0
50, self-emp-inc, prof-school, prof-specialty, male,60, united-states,1
30, state-gov, bachelors, adm-clerical, female,40, united-states,0
19, private, hs-grad, handlers-cleaners, male,35, united-states,0
42, private, assoc-acdm, sales, male,55, united-states,1
20, ?, some-college, ?, male,20, united-states,0
32, private, 11th, farming-fishing, male,40, united-states,0
39, private, bachelors, sales, male,60, united-states,1
19, private, hs-grad, sales, female,35, united-states,0
60, private, hs-grad, craft-repair, male,45, united-states,1
23, private, some-college, sales, female,25, united-states,0
34, private, 12th, handlers-cleaners, male,35, mexico,0
46, private, hs-grad, protective-serv, male,40, united-states,0
48, private, bachelors, prof-specialty, male,55, united-states,0
19, private, hs-grad, sales, female,40, united-states,0
17, private, 11th, sales, male,28, united-states,0
30, private, bachelors, exec-managerial, female,40, united-states,0
45, local-gov, masters, prof-specialty, female,55, united-states,0
37, private, 9th, machine-op-inspct, female,48, united-states,0
46, private, hs-grad, sales, female,40, united-states,1
34, private, some-college, exec-managerial, female,17, united-states,0
31, state-gov, some-college, other-service, female,65, united-states,0
36, private, hs-grad, sales, female,40, united-states,0
46, self-emp-inc, assoc-acdm, exec-managerial, female,40, united-states,0
41, private, prof-school, adm-clerical, male,50, ?,1
24, private, bachelors, prof-specialty, male,15, united-states,0
44, private, 1st-4th, protective-serv, male,40, mexico,0
55, private, some-college, adm-clerical, female,20, united-states,0
24, private, hs-grad, other-service, male,30, united-states,0
43, self-emp-not-inc, 10th, farming-fishing, male,25, united-states,0
59, local-gov, some-college, protective-serv, male,40, united-states,1
30, private, hs-grad, adm-clerical, female,35, united-states,0
23, private, hs-grad, handlers-cleaners, male,40, united-states,0
50, private, assoc-voc, other-service, male,40, united-states,0
21, ?, some-college, ?, female,40, united-states,0
17, private, 9th, transport-moving, male,20, united-states,0
34, state-gov, hs-grad, adm-clerical, male,40, united-states,0
39, private, some-college, adm-clerical, female,45, united-states,1
41, private, bachelors, sales, male,50, united-states,1
25, private, bachelors, tech-support, male,40, united-states,0
17, private, 11th, adm-clerical, female,23, united-states,0
29, ?, some-college, ?, female,40, united-states,0
45, state-gov, bachelors, protective-serv, female,40, united-states,0
36, ?, assoc-voc, ?, female,8, united-states,0
66, self-emp-inc, bachelors, exec-managerial, male,40, united-states,1
52, private, assoc-voc, exec-managerial, male,45, united-states,1
35, private, hs-grad, craft-repair, male,40, united-states,0
67, ?, hs-grad, ?, male,11, united-states,0
18, private, hs-grad, adm-clerical, female,40, united-states,0
38, federal-gov, hs-grad, adm-clerical, male,45, united-states,1
31, private, hs-grad, other-service, female,38, united-states,0
22, private, hs-grad, farming-fishing, male,45, united-states,0
22, private, some-college, sales, male,40, united-states,0
58, self-emp-not-inc, hs-grad, farming-fishing, male,80, united-states,0
24, private, bachelors, prof-specialty, male,20, united-states,0
20, ?, hs-grad, ?, female,45, united-states,0
45, private, some-college, transport-moving, male,48, united-states,0
27, self-emp-not-inc, some-college, other-service, male,40, united-states,0
17, ?, 10th, ?, male,25, united-states,0
21, private, hs-grad, farming-fishing, male,45, united-states,0
39, private, bachelors, prof-specialty, female,32, united-states,1
55, local-gov, 10th, craft-repair, male,45, united-states,0
30, private, some-college, handlers-cleaners, male,32, united-states,0
24, private, some-college, adm-clerical, male,15, united-states,0
25, private, 1st-4th, priv-house-serv, female,40, guatemala,0
26, private, assoc-voc, prof-specialty, female,60, jamaica,0
34, private, bachelors, adm-clerical, female,40, united-states,0
39, local-gov, 11th, transport-moving, male,30, united-states,0
31, local-gov, bachelors, prof-specialty, male,40, united-states,1
44, private, some-college, transport-moving, male,40, united-states,0
35, local-gov, bachelors, prof-specialty, male,40, united-states,0
37, private, assoc-acdm, other-service, female,30, united-states,0
36, state-gov, some-college, exec-managerial, female,40, united-states,0
58, private, 11th, craft-repair, male,40, united-states,0
30, federal-gov, 9th, tech-support, male,40, united-states,0
48, private, some-college, adm-clerical, female,55, united-states,0
17, private, 10th, handlers-cleaners, male,24, united-states,0
21, private, some-college, adm-clerical, male,65, united-states,0
41, local-gov, masters, prof-specialty, male,60, united-states,0
25, self-emp-not-inc, assoc-voc, farming-fishing, male,40, united-states,0
28, private, 11th, machine-op-inspct, male,40, united-states,0
46, private, hs-grad, machine-op-inspct, male,20, united-states,0
51, private, hs-grad, sales, female,38, united-states,0
35, private, hs-grad, handlers-cleaners, male,40, united-states,0
60, self-emp-not-inc, hs-grad, sales, male,55, united-states,0
29, federal-gov, some-college, adm-clerical, female,40, united-states,0
17, private, 11th, craft-repair, male,40, united-states,0
41, self-emp-not-inc, bachelors, adm-clerical, female,40, united-states,1
49, private, 9th, handlers-cleaners, female,40, united-states,0
38, local-gov, masters, prof-specialty, male,40, united-states,1
18, private, 11th, craft-repair, male,20, united-states,0
51, private, bachelors, prof-specialty, male,50, united-states,1
51, private, hs-grad, transport-moving, male,40, united-states,0
29, private, bachelors, prof-specialty, male,40, united-states,0
28, private, hs-grad, machine-op-inspct, male,40, united-states,0
17, private, 11th, sales, female,12, united-states,0
28, private, bachelors, adm-clerical, male,40, united-states,0
29, private, masters, prof-specialty, male,55, scotland,0
41, private, some-college, sales, male,50, united-states,0
41, private, hs-grad, machine-op-inspct, male,40, united-states,0
38, private, 7th-8th, adm-clerical, male,40, united-states,0
57, private, hs-grad, transport-moving, male,40, united-states,0
48, private, hs-grad, sales, male,15, united-states,0
31, private, prof-school, tech-support, male,55, united-states,0
34, private, bachelors, prof-specialty, female,40, united-states,0
51, private, some-college, other-service, female,40, united-states,1
52, federal-gov, some-college, exec-managerial, female,40, united-states,0
38, private, some-college, craft-repair, male,48, united-states,1
18, ?, hs-grad, ?, female,20, united-states,0
28, private, hs-grad, machine-op-inspct, male,45, united-states,0
53, private, bachelors, prof-specialty, male,52, united-states,1
32, private, some-college, machine-op-inspct, female,40, united-states,0
46, state-gov, assoc-voc, adm-clerical, female,38, united-states,0
86, private, masters, adm-clerical, female,40, united-states,0
58, ?, bachelors, ?, male,70, united-states,0
41, private, hs-grad, machine-op-inspct, male,40, united-states,0
24, private, some-college, adm-clerical, female,40, united-states,0
60, private, hs-grad, adm-clerical, male,40, united-states,0
42, private, hs-grad, craft-repair, male,40, united-states,0
31, private, bachelors, other-service, male,40, yugoslavia,0
22, ?, hs-grad, ?, female,35, united-states,0
39, private, some-college, other-service, female,24, united-states,0
33, private, hs-grad, tech-support, male,45, united-states,0
36, private, some-college, tech-support, female,40, united-states,0
