age,workclass,education,occupation,sex,hours_per_week,country,salary
23, local-gov, bachelors, prof-specialty, female,35, china,0
36, self-emp-inc, assoc-voc, sales, male,60, united-states,0
58, federal-gov, bachelors, adm-clerical, male,40, united-states,1
25, private, hs-grad, other-service, male,30, united-states,0
40, private, 5th-6th, other-service, male,40, mexico,0
48, private, some-college, craft-repair, male,40, united-states,0
30, private, 11th, handlers-cleaners, male,50, united-states,0
53, private, hs-grad, machine-op-inspct, female,40, united-states,0
41, local-gov, bachelors, protective-serv, female,40, united-states,0
52, private, some-college, exec-managerial, female,40, united-states,0
21, private, some-college, sales, female,20, united-states,0
50, private, hs-grad, machine-op-inspct, female,40, united-states,0
43, private, hs-grad, machine-op-inspct, male,44, mexico,0
19, private, some-college, other-service, male,24, united-states,0
56, private, 9th, sales, male,40, united-states,0
47, private, hs-grad, craft-repair, male,40, united-states,1
45, private, hs-grad, machine-op-inspct, male,40, united-states,0
42, private, masters, prof-specialty, female,40, united-states,0
45, private, 10th, sales, male,40, united-states,0
26, local-gov, bachelors, adm-clerical, female,50, united-states,0
54, private, 1st-4th, other-service, male,35, mexico,0
52, private, hs-grad, machine-op-inspct, female,40, china,0
50, private, hs-grad, handlers-cleaners, female,40, united-states,0
24, private, bachelors, prof-specialty, male,40, united-states,0
39, private, hs-grad, machine-op-inspct, male,40, united-states,0
56, ?, 10th, ?, female,40, united-states,0
23, private, assoc-acdm, other-service, female,35, united-states,0
34, private, hs-grad, other-service, female,40, united-states,0
47, self-emp-inc, masters, exec-managerial, male,50, united-states,1
40, state-gov, masters, prof-specialty, female,45, united-states,0
29, private, hs-grad, handlers-cleaners, female,40, united-states,0
32, federal-gov, assoc-voc, prof-specialty, male,40, united-states,0
44, private, assoc-voc, exec-managerial, male,40, united-states,0
26, private, some-college, other-service, male,60, united-states,0
31, federal-gov, hs-grad, handlers-cleaners, female,40, united-states,0
32, private, assoc-voc, transport-moving, male,99, united-states,1
36, private, hs-grad, transport-moving, male,50, united-states,0
19, private, hs-grad, craft-repair, male,40, united-states,0
19, ?, some-college, ?, male,40, united-states,0
24, private, bachelors, tech-support, male,50, united-states,0
35, self-emp-not-inc, 9th, craft-repair, male,40, united-states,0
31, private, bachelors, sales, male,90, united-states,1
23, private, assoc-acdm, other-service, male,44, united-states,0
43, self-emp-not-inc, hs-grad, sales, male,45, united-states,0
36, private, hs-grad, sales, female,40, ?,0
35, private, bachelors, sales, male,45, united-states,0
63, private, 12th, transport-moving, male,40, cuba,0
43, private, hs-grad, machine-op-inspct, male,40, united-states,0
60, private, 5th-6th, transport-moving, male,40, united-states,0
52, federal-gov, bachelors, exec-managerial, male,45, united-states,1
36, private, bachelors, prof-specialty, male,50, united-states,0
37, private, 10th, other-service, female,33, united-states,0
60, state-gov, prof-school, prof-specialty, male,40, united-states,1
22, private, hs-grad, craft-repair, male,50, united-states,0
22, private, some-college, other-service, male,25, united-states,0
21, self-emp-not-inc, some-college, adm-clerical, female,15, united-states,0
31, private, hs-grad, other-service, female,40, united-states,0
59, private, 10th, other-service, female,40, philippines,0
25, private, masters, prof-specialty, male,35, united-states,0
53, state-gov, masters, exec-managerial, male,70, united-states,1
20, private, some-college, other-service, female,29, united-states,0
42, self-emp-not-inc, bachelors, prof-specialty, male,50, ?,0
29, state-gov, masters, exec-managerial, male,40, ?,0
32, private, hs-grad, adm-clerical, female,40, united-states,1
37, private, bachelors, exec-managerial, male,60, united-states,1
20, ?, hs-grad, ?, male,43, united-states,0
46, private, hs-grad, transport-moving, male,40, united-states,0
46, private, bachelors, prof-specialty, female,40, united-states,0
27, private, 12th, other-service, male,40, united-states,0
37, local-gov, some-college, transport-moving, male,30, united-states,0
53, private, some-college, exec-managerial, male,40, united-states,1
49, private, 7th-8th, handlers-cleaners, male,40, united-states,0
48, private, hs-grad, transport-moving, male,44, united-states,0
21, private, hs-grad, craft-repair, male,40, united-states,0
36, private, bachelors, exec-managerial, male,45, united-states,0
59, ?, hs-grad, ?, female,35, united-states,0
29, private, doctorate, prof-specialty, male,40, canada,0
43, private, hs-grad, craft-repair, male,40, united-states,0
24, private, some-college, adm-clerical, female,60, united-states,0
36, private, assoc-acdm, craft-repair, male,40, united-states,0
27, private, bachelors, adm-clerical, female,40, hong,0
32, self-emp-not-inc, hs-grad, farming-fishing, male,40, united-states,0
35, private, some-college, craft-repair, male,45, germany,0
49, private, some-college, craft-repair, male,30, united-states,0
22, private, some-college, sales, female,20, united-states,0
40, private, doctorate, prof-specialty, male,40, united-states,1
31, private, assoc-voc, other-service, female,40, united-states,0
23, private, hs-grad, priv-house-serv, male,40, united-states,0
59, federal-gov, assoc-acdm, adm-clerical, male,40, united-states,0
33, private, hs-grad, farming-fishing, male,40, united-states,0
62, ?, doctorate, ?, male,40, united-states,1
17, private, hs-grad, farming-fishing, male,40, united-states,0
21, ?, hs-grad, ?, female,10, united-states,0
21, private, some-college, machine-op-inspct, male,40, united-states,0
46, private, some-college, craft-repair, male,40, united-states,0
58, ?, hs-grad, ?, male,50, united-states,0
65, self-emp-not-inc, 11th, exec-managerial, male,59, ?,1
40, private, some-college, sales, male,40, united-states,0
42, private, 7th-8th, sales, female,40, united-states,0
45, self-emp-inc, hs-grad, exec-managerial, male,48, united-states,1
22, ?, some-college, ?, male,40, united-states,0
56, private, hs-grad, craft-repair, male,50, united-states,1
26, private, hs-grad, craft-repair, male,48, united-states,0
40, private, bachelors, exec-managerial, male,40, united-states,1
29, private, hs-grad, craft-repair, male,40, united-states,0
39, local-gov, masters, prof-specialty, female,20, united-states,1
74, private, 1st-4th, transport-moving, male,20, united-states,0
39, self-emp-not-inc, hs-grad, transport-moving, male,30, united-states,0
53, private, 11th, other-service, female,37, united-states,0
90, private, bachelors, exec-managerial, female,40, england,1
50, private, hs-grad, adm-clerical, female,40, united-states,0
52, private, hs-grad, sales, male,40, united-states,0
73, ?, hs-grad, ?, female,8, united-states,0
24, private, hs-grad, machine-op-inspct, male,40, united-states,0
72, self-emp-not-inc, some-college, craft-repair, male,35, united-states,0
34, private, some-college, handlers-cleaners, male,40, united-states,1
29, state-gov, assoc-voc, protective-serv, male,40, united-states,1
24, federal-gov, bachelors, prof-specialty, female,30, united-states,0
35, private, assoc-voc, adm-clerical, female,40, united-states,0
43, private, hs-grad, farming-fishing, male,40, united-states,0
25, local-gov, bachelors, adm-clerical, female,40, united-states,0
38, state-gov, hs-grad, adm-clerical, female,40, united-states,0
53, private, some-college, sales, male,55, united-states,0
37, local-gov, some-college, adm-clerical, female,40, united-states,0
28, private, hs-grad, sales, female,40, united-states,0
59, private, some-college, protective-serv, male,56, united-states,0
54, local-gov, hs-grad, adm-clerical, female,30, united-states,0
37, self-emp-not-inc, some-college, exec-managerial, female,40, united-states,0
28, private, hs-grad, sales, male,40, united-states,0
59, private, hs-grad, adm-clerical, female,40, united-states,0
22, ?, some-college, ?, female,40, mexico,0
36, private, hs-grad, machine-op-inspct, male,40, united-states,0
42, ?, some-college, ?, male,60, united-states,0
46, private, hs-grad, craft-repair, male,40, united-states,0
60, private, hs-grad, sales, male,40, united-states,1
18, ?, 11th, ?, male,16, united-states,0
41, private, hs-grad, craft-repair, male,40, united-states,0
40, self-emp-not-inc, bachelors, adm-clerical, male,40, england,0
25, private, masters, prof-specialty, female,40, united-states,0
78, private, 7th-8th, machine-op-inspct, female,35, dominican-republic,0
90, ?, 7th-8th, ?, female,15, united-states,0
39, private, bachelors, prof-specialty, male,30, united-states,0
52, private, hs-grad, machine-op-inspct, male,40, united-states,1
36, private, 7th-8th, craft-repair, male,40, united-states,0
58, state-gov, bachelors, exec-managerial, male,40, united-states,0
44, private, hs-grad, sales, male,40, united-states,1
32, private, some-college, craft-repair, male,40, united-states,0
39, federal-gov, some-college, adm-clerical, male,45, united-states,1
30, private, some-college, sales, male,40, united-states,1
17, ?, 11th, ?, male,20, peru,0
18, private, some-college, sales, female,15, united-states,0
43, private, hs-grad, other-service, female,35, united-states,0
37, private, hs-grad, sales, female,40, united-states,0
51, private, 10th, other-service, female,25, united-states,0
42, self-emp-not-inc, hs-grad, craft-repair, male,24, united-states,0
41, private, bachelors, other-service, male,40, united-states,0
29, private, assoc-voc, tech-support, male,40, united-states,0
37, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,0
19, private, some-college, other-service, female,40, united-states,0
41, private, some-college, machine-op-inspct, male,40, united-states,0
39, local-gov, hs-grad, craft-repair, female,40, united-states,0
43, self-emp-inc, bachelors, sales, male,45, united-states,1
24, private, bachelors, sales, male,45, united-states,0
33, self-emp-not-inc, doctorate, prof-specialty, male,45, united-states,1
31, private, bachelors, prof-specialty, female,40, united-states,1
46, private, hs-grad, other-service, female,40, united-states,0
57, private, prof-school, craft-repair, male,40, philippines,1
47, private, hs-grad, craft-repair, male,40, united-states,1
44, federal-gov, assoc-acdm, adm-clerical, male,40, united-states,1
25, self-emp-inc, assoc-acdm, sales, male,60, united-states,0
44, federal-gov, hs-grad, adm-clerical, male,40, united-states,1
30, private, some-college, prof-specialty, male,50, united-states,0
31, federal-gov, hs-grad, handlers-cleaners, female,40, united-states,0
44, private, 11th, machine-op-inspct, female,46, puerto-rico,0
44, self-emp-not-inc, masters, farming-fishing, male,99, united-states,0
20, private, some-college, adm-clerical, female,15, united-states,0
40, private, hs-grad, adm-clerical, female,45, united-states,0
23, private, some-college, handlers-cleaners, male,35, united-states,0
17, private, 10th, sales, female,15, united-states,0
39, private, masters, prof-specialty, female,18, united-states,1
19, private, hs-grad, adm-clerical, male,30, united-states,0
17, private, 11th, handlers-cleaners, male,18, united-states,0
52, ?, 7th-8th, ?, male,40, united-states,0
61, self-emp-inc, hs-grad, exec-managerial, male,35, united-states,1
18, ?, 11th, ?, male,25, united-states,0
36, private, some-college, exec-managerial, male,50, united-states,1
